solver,scenario,symbol,index1,index2,index3,value
MCP,TARCUT2,QHA,AIND,CAGR3-EX,HURB,0
MCP,TARCUT2,QHA,AIND,CIMP,HRUR,0
MCP,TARCUT2,QHA,AIND,CIMP,HURB,0
MCP,TARCUT2,QHA,AIND,CIND,HRUR,0.023171811827460396
MCP,TARCUT2,QHA,AIND,CIND,HURB,0.0055915470557277303
MCP,TARCUT2,QHA,AIND,COSER,HRUR,0
MCP,TARCUT2,QHA,AIND,COSER,HURB,0
MCP,TARCUT2,QHA,AIND,CTTRA,HRUR,0
MCP,TARCUT2,QHA,AIND,CTTRA,HURB,0
MCP,TARCUT2,QHA,AOSER,CAGR1,HRUR,0
MCP,TARCUT2,QHA,AOSER,CAGR1,HURB,0
MCP,TARCUT2,QHA,AOSER,CAGR2,HRUR,0
MCP,TARCUT2,QHA,AOSER,CAGR2,HURB,0
MCP,TARCUT2,QHA,AOSER,CAGR3-EX,HRUR,0
MCP,TARCUT2,QHA,AOSER,CAGR3-EX,HURB,0
MCP,TARCUT2,QHA,AOSER,CIMP,HRUR,0
MCP,TARCUT2,QHA,AOSER,CIMP,HURB,0
MCP,TARCUT2,QHA,AOSER,CIND,HRUR,0
MCP,TARCUT2,QHA,AOSER,CIND,HURB,0
MCP,TARCUT2,QHA,AOSER,COSER,HRUR,0
MCP,TARCUT2,QHA,AOSER,COSER,HURB,0
MCP,TARCUT2,QHA,AOSER,CTTRA,HRUR,0
MCP,TARCUT2,QHA,AOSER,CTTRA,HURB,0
MCP,TARCUT2,QHA,ATTRA,CAGR1,HRUR,0
MCP,TARCUT2,QHA,ATTRA,CAGR1,HURB,0
MCP,TARCUT2,QHA,ATTRA,CAGR2,HRUR,0
MCP,TARCUT2,QHA,ATTRA,CAGR2,HURB,0
MCP,TARCUT2,QHA,ATTRA,CAGR3-EX,HRUR,0
MCP,TARCUT2,QHA,ATTRA,CAGR3-EX,HURB,0
MCP,TARCUT2,QHA,ATTRA,CIMP,HRUR,0
MCP,TARCUT2,QHA,ATTRA,CIMP,HURB,0
MCP,TARCUT2,QHA,ATTRA,CIND,HRUR,0
MCP,TARCUT2,QHA,ATTRA,CIND,HURB,0
MCP,TARCUT2,QHA,ATTRA,COSER,HRUR,0
MCP,TARCUT2,QHA,ATTRA,COSER,HURB,0
MCP,TARCUT2,QHA,ATTRA,CTTRA,HRUR,0
MCP,TARCUT2,QHA,ATTRA,CTTRA,HURB,0
MCP,TARCUT2,QINT,CAGR1,AAGR1,,0.050295194074777803
MCP,TARCUT2,QINT,CAGR1,AAGR2,,0
MCP,TARCUT2,QINT,CAGR1,AAGR3-EX,,0.0025197799582913961
MCP,TARCUT2,QINT,CAGR1,AIND,,0.68255569552458217
MCP,TARCUT2,QINT,CAGR1,AOSER,,0.087403042055230223
MCP,TARCUT2,QINT,CAGR1,ATTRA,,0.00084932467565115182
MCP,TARCUT2,QINT,CAGR2,AAGR1,,0.025355458752769892
MCP,TARCUT2,QINT,CAGR2,AAGR2,,0.012436806856174513
MCP,TARCUT2,QINT,CAGR2,AAGR3-EX,,0.00077216253527821364
MCP,TARCUT2,QINT,CAGR2,AIND,,0.075177324201525453
MCP,TARCUT2,QINT,CAGR2,AOSER,,0.064880756809091278
MCP,TARCUT2,QINT,CAGR2,ATTRA,,0.00048648169234515872
MCP,TARCUT2,QINT,CAGR3-EX,AAGR1,,0
MCP,TARCUT2,QINT,CAGR3-EX,AAGR2,,0
MCP,TARCUT2,QINT,CAGR3-EX,AAGR3-EX,,0
MCP,TARCUT2,QINT,CAGR3-EX,AIND,,0
MCP,TARCUT2,QINT,CAGR3-EX,AOSER,,0
MCP,TARCUT2,QINT,CAGR3-EX,ATTRA,,0
MCP,TARCUT2,QINT,CIMP,AAGR1,,0.15190766512992906
MCP,TARCUT2,QINT,CIMP,AAGR2,,0
MCP,TARCUT2,QINT,CIMP,AAGR3-EX,,0
MCP,TARCUT2,QINT,CIMP,AIND,,0
MCP,TARCUT2,QINT,CIMP,AOSER,,0
MCP,TARCUT2,QINT,CIMP,ATTRA,,0
MCP,TARCUT2,QINT,CIND,AAGR1,,0.078780057762742786
MCP,TARCUT2,QINT,CIND,AAGR2,,0.10596591111183518
MCP,TARCUT2,QINT,CIND,AAGR3-EX,,0.066408620796311102
MCP,TARCUT2,QINT,CIND,AIND,,1.8808734160377831
MCP,TARCUT2,QINT,CIND,AOSER,,0.96327132304096352
MCP,TARCUT2,QINT,CIND,ATTRA,,1.1695736255391189
MCP,TARCUT2,QINT,COSER,AAGR1,,0.096608747849945553
MCP,TARCUT2,QINT,COSER,AAGR2,,0.073812303021675879
MCP,TARCUT2,QINT,COSER,AAGR3-EX,,0.041646752912966031
MCP,TARCUT2,QINT,COSER,AIND,,0.73989216922318712
MCP,TARCUT2,QINT,COSER,AOSER,,0.63633643396056805
MCP,TARCUT2,QINT,COSER,ATTRA,,1.0255987797455732
MCP,TARCUT2,QINT,CTTRA,AAGR1,,0.04257047328316077
MCP,TARCUT2,QINT,CTTRA,AAGR2,,0.0027005467807341178
MCP,TARCUT2,QINT,CTTRA,AAGR3-EX,,0.018017726426500333
MCP,TARCUT2,QINT,CTTRA,AIND,,0.4512587883752312
MCP,TARCUT2,QINT,CTTRA,AOSER,,0.44518369157207049
MCP,TARCUT2,QINT,CTTRA,ATTRA,,1.5681990428033505
MCP,TARCUT2,QINTA,AAGR1,,,0.44551759685332587
MCP,TARCUT2,QINTA,AAGR2,,,0.19491556777041971
MCP,TARCUT2,QINTA,AAGR3-EX,,,0.12936504262934709
MCP,TARCUT2,QINTA,AIND,,,3.8297573933623092
MCP,TARCUT2,QINTA,AOSER,,,2.1970752474379234
MCP,TARCUT2,QINTA,ATTRA,,,3.7647072544560389
MCP,TARCUT2,QINV,CAGR1,,,0.0082333551478555225
MCP,TARCUT2,QINV,CAGR2,,,0
MCP,TARCUT2,QINV,CAGR3-EX,,,0
MCP,TARCUT2,QINV,CIMP,,,0
MCP,TARCUT2,QINV,CIND,,,2.4785668947940263
MCP,TARCUT2,QINV,COSER,,,0.22016386481322689
MCP,TARCUT2,QINV,CTTRA,,,0
MCP,TARCUT2,QM,CAGR1,,,0.47291082049136585
MCP,TARCUT2,QM,CAGR2,,,0.043311944368530086
MCP,TARCUT2,QM,CAGR3-EX,,,0
MCP,TARCUT2,QM,CIMP,,,0.15190766512992906
MCP,TARCUT2,QM,CIND,,,7.5927492983329667
MCP,TARCUT2,QM,COSER,,,1.1333342681056167
MCP,TARCUT2,QM,CTTRA,,,0.40038600963267773
MCP,TARCUT2,QQ,CAGR1,,,1.7605181340861815
MCP,TARCUT2,QQ,CAGR2,,,0.51703049785811062
MCP,TARCUT2,QQ,CAGR3-EX,,,0
MCP,TARCUT2,QQ,CIMP,,,0.15190766512992906
MCP,TARCUT2,QQ,CIND,,,14.563899543114756
MCP,TARCUT2,QQ,COSER,,,6.2678958000326093
MCP,TARCUT2,QQ,CTTRA,,,8.1607078775785968
MCP,TARCUT2,QT,CAGR1,,,0
MCP,TARCUT2,QT,CAGR2,,,0
MCP,TARCUT2,QT,CAGR3-EX,,,0
MCP,TARCUT2,QT,CIMP,,,0
MCP,TARCUT2,QT,CIND,,,0
MCP,TARCUT2,QT,COSER,,,0.068640166626575377
MCP,TARCUT2,QT,CTTRA,,,4.8547579556399665
MCP,TARCUT2,QVA,AAGR1,,,2.378172266286112
MCP,TARCUT2,QVA,AAGR2,,,1.929159613864907
MCP,TARCUT2,QVA,AAGR3-EX,,,0.42260637662657596
MCP,TARCUT2,QVA,AIND,,,2.8950038527816138
MCP,TARCUT2,QVA,AOSER,,,3.4982299103933743
MCP,TARCUT2,QVA,ATTRA,,,4.4719395332109864
MCP,TARCUT2,QX,CAGR1,,,1.4882807819107462
MCP,TARCUT2,QX,CAGR2,,,0.47526570862928047
MCP,TARCUT2,QX,CAGR3-EX,,,0.56855457269949961
MCP,TARCUT2,QX,CIMP,,,0
MCP,TARCUT2,QX,CIND,,,7.4752425022714117
MCP,TARCUT2,QX,COSER,,,6.0699934388764518
MCP,TARCUT2,QX,CTTRA,,,8.5480545629055964
MCP,TARCUT2,QXAC,AAGR1,CAGR1,,1.4284383598240982
MCP,TARCUT2,QXAC,AAGR1,CAGR2,,0.0085577098724099725
MCP,TARCUT2,QXAC,AAGR1,CAGR3-EX,,0
MCP,TARCUT2,QXAC,AAGR1,CIMP,,0
MCP,TARCUT2,QXAC,AAGR1,CIND,,0
MCP,TARCUT2,QXAC,AAGR1,COSER,,0
MCP,TARCUT2,QXAC,AAGR1,CTTRA,,0
MCP,TARCUT2,QXAC,AAGR2,CAGR1,,0.059842422130579422
MCP,TARCUT2,QXAC,AAGR2,CAGR2,,0.46670799870655744
MCP,TARCUT2,QXAC,AAGR2,CAGR3-EX,,0
MCP,TARCUT2,QXAC,AAGR2,CIMP,,0
MCP,TARCUT2,QXAC,AAGR2,CIND,,0
MCP,TARCUT2,QXAC,AAGR2,COSER,,0
MCP,TARCUT2,QXAC,AAGR2,CTTRA,,0
MCP,TARCUT2,QXAC,AAGR3-EX,CAGR1,,0
MCP,TARCUT2,QXAC,AAGR3-EX,CAGR2,,0
MCP,TARCUT2,QXAC,AAGR3-EX,CAGR3-EX,,0.56855457269949961
MCP,TARCUT2,QXAC,AAGR3-EX,CIMP,,0
MCP,TARCUT2,QXAC,AAGR3-EX,CIND,,0
MCP,TARCUT2,QXAC,AAGR3-EX,COSER,,0
MCP,TARCUT2,QXAC,AAGR3-EX,CTTRA,,0
MCP,TARCUT2,QXAC,AIND,CAGR1,,0
MCP,TARCUT2,QXAC,AIND,CAGR2,,0
MCP,TARCUT2,QXAC,AIND,CAGR3-EX,,0
MCP,TARCUT2,QXAC,AIND,CIMP,,0
MCP,TARCUT2,QXAC,AIND,CIND,,7.4752425022714108
MCP,TARCUT2,QXAC,AIND,COSER,,0
MCP,TARCUT2,QXAC,AIND,CTTRA,,0
MCP,TARCUT2,QXAC,AOSER,CAGR1,,0
MCP,TARCUT2,QXAC,AOSER,CAGR2,,0
MCP,TARCUT2,QXAC,AOSER,CAGR3-EX,,0
MCP,TARCUT2,QXAC,AOSER,CIMP,,0
MCP,TARCUT2,QXAC,AOSER,CIND,,0
MCP,TARCUT2,QXAC,AOSER,COSER,,6.0699934388764509
MCP,TARCUT2,QXAC,AOSER,CTTRA,,0
MCP,TARCUT2,QXAC,ATTRA,CAGR1,,0
MCP,TARCUT2,QXAC,ATTRA,CAGR2,,0
MCP,TARCUT2,QXAC,ATTRA,CAGR3-EX,,0
MCP,TARCUT2,QXAC,ATTRA,CIMP,,0
MCP,TARCUT2,QXAC,ATTRA,CIND,,0
MCP,TARCUT2,QXAC,ATTRA,COSER,,0
MCP,TARCUT2,QXAC,ATTRA,CTTRA,,8.5480545629056017
MCP,TARCUT2,SOLVEREP,MODEL-STATUS,MCP,,1
MCP,TARCUT2,SOLVEREP,MODEL-STATUS,NLP,,0
MCP,TARCUT2,SOLVEREP,NUM-REDEFEQ,MCP,,0
MCP,TARCUT2,SOLVEREP,NUM-REDEFEQ,NLP,,0
MCP,TARCUT2,SOLVEREP,SOLVER-STATUS,MCP,,1
MCP,TARCUT2,SOLVEREP,SOLVER-STATUS,NLP,,0
MCP,TARCUT2,TABS,,,,22.370875981347588
MCP,TARCUT2,TINS,ENT,,,0.049452697236073893
MCP,TARCUT2,TINS,GOV,,,0
MCP,TARCUT2,TINS,HRUR,,,0.018322861875935882
MCP,TARCUT2,TINS,HURB,,,0.034155023127256379
MCP,TARCUT2,TINS,ROW,,,0
MCP,TARCUT2,TINSADJ,,,,0
MCP,TARCUT2,TRII,ENT,ENT,,0
MCP,TARCUT2,TRII,ENT,GOV,,0
MCP,TARCUT2,TRII,ENT,HRUR,,0
MCP,TARCUT2,TRII,ENT,HURB,,0
MCP,TARCUT2,TRII,ENT,ROW,,0
MCP,TARCUT2,TRII,GOV,ENT,,0
MCP,TARCUT2,TRII,GOV,GOV,,0
MCP,TARCUT2,TRII,GOV,HRUR,,0
MCP,TARCUT2,TRII,GOV,HURB,,0
MCP,TARCUT2,TRII,GOV,ROW,,0
MCP,TARCUT2,TRII,HRUR,ENT,,1.1869960856791781
MCP,TARCUT2,TRII,HRUR,GOV,,0
MCP,TARCUT2,TRII,HRUR,HRUR,,0
MCP,TARCUT2,TRII,HRUR,HURB,,0
MCP,TARCUT2,TRII,HRUR,ROW,,0
MCP,TARCUT2,TRII,HURB,ENT,,4.7372584085031448
MCP,TARCUT2,TRII,HURB,GOV,,0
MCP,TARCUT2,TRII,HURB,HRUR,,0
MCP,TARCUT2,TRII,HURB,HURB,,0
MCP,TARCUT2,TRII,HURB,ROW,,0
MCP,TARCUT2,TRII,ROW,ENT,,0
MCP,TARCUT2,TRII,ROW,GOV,,0
MCP,TARCUT2,TRII,ROW,HRUR,,0
MCP,TARCUT2,TRII,ROW,HURB,,0
MCP,TARCUT2,TRII,ROW,ROW,,0
MCP,TARCUT2,WALRAS,,,,3.7528916285722858e-07
MCP,TARCUT2,WF,CAP,,,1
MCP,TARCUT2,WF,LAB,,,1.0132509915688146
MCP,TARCUT2,WFA,CAP,AAGR1,,1.0072739755881126
MCP,TARCUT2,WFA,CAP,AAGR2,,1.0079006408405657
MCP,TARCUT2,WFA,CAP,AAGR3-EX,,1.047807990771632
MCP,TARCUT2,WFA,CAP,AIND,,1.0004522060869057
MCP,TARCUT2,WFA,CAP,AOSER,,1.0199027678251082
MCP,TARCUT2,WFA,CAP,ATTRA,,1.0221170660855945
MCP,TARCUT2,WFA,LAB,AAGR1,,1.0132509915688146
MCP,TARCUT2,WFA,LAB,AAGR2,,1.0132509915688146
MCP,TARCUT2,WFA,LAB,AAGR3-EX,,1.0132509915688146
MCP,TARCUT2,WFA,LAB,AIND,,1.0132509915688146
MCP,TARCUT2,WFA,LAB,AOSER,,1.0132509915688146
MCP,TARCUT2,WFA,LAB,ATTRA,,1.0132509915688146
MCP,TARCUT2,WFDIST,CAP,AAGR1,,1.0072739755881126
MCP,TARCUT2,WFDIST,CAP,AAGR2,,1.0079006408405657
MCP,TARCUT2,WFDIST,CAP,AAGR3-EX,,1.047807990771632
MCP,TARCUT2,WFDIST,CAP,AIND,,1.0004522060869057
MCP,TARCUT2,WFDIST,CAP,AOSER,,1.0199027678251082
MCP,TARCUT2,WFDIST,CAP,ATTRA,,1.0221170660855945
MCP,TARCUT2,WFDIST,LAB,AAGR1,,1
MCP,TARCUT2,WFDIST,LAB,AAGR2,,1
MCP,TARCUT2,WFDIST,LAB,AAGR3-EX,,1
MCP,TARCUT2,WFDIST,LAB,AIND,,1
MCP,TARCUT2,WFDIST,LAB,AOSER,,1
MCP,TARCUT2,WFDIST,LAB,ATTRA,,1
MCP,TARCUT2,YF,CAP,,,6.467078508711614
MCP,TARCUT2,YF,LAB,,,9.2988878146979168
MCP,TARCUT2,YG,,,,4.6033564761094503
MCP,TARCUT2,YI,ENT,,,6.3720870079703413
MCP,TARCUT2,YI,GOV,,,0
MCP,TARCUT2,YI,HRUR,,,6.9528705660063421
MCP,TARCUT2,YI,HURB,,,8.7253510247932713
MCP,TARCUT2,YI,ROW,,,0
MCP,TARCUT2,YIF,ENT,CAP,,6.3720870079703413
MCP,TARCUT2,YIF,ENT,LAB,,0
MCP,TARCUT2,YIF,GOV,CAP,,0
MCP,TARCUT2,YIF,GOV,LAB,,0
MCP,TARCUT2,YIF,HRUR,CAP,,0
MCP,TARCUT2,YIF,HRUR,LAB,,5.5711111360252765
MCP,TARCUT2,YIF,HURB,CAP,,0
MCP,TARCUT2,YIF,HURB,LAB,,3.6930332485481703
MCP,TARCUT2,YIF,ROW,CAP,,0
MCP,TARCUT2,YIF,ROW,LAB,,0
NLP,BASE,CPI,,,,1.3062011183426825
NLP,BASE,DMPS,,,,-1.9998936668954999e-10
NLP,BASE,DPI,,,,1.0000000001149005
NLP,BASE,DTINS,,,,0
NLP,BASE,EG,,,,5.253808826060685
NLP,BASE,EH,HRUR,,,6.555121859972509
NLP,BASE,EH,HURB,,,7.367888917157285
NLP,BASE,EXR,,,,1.0000000001371259
NLP,BASE,FSAV,,,,2.4739643300000003
NLP,BASE,GADJ,,,,1
NLP,BASE,GDPTAB1,DEFLATOR,ABSORP,,100.00000000000001
NLP,BASE,GDPTAB1,DEFLATOR,DSTOCK,,0
NLP,BASE,GDPTAB1,DEFLATOR,EXPORTS,,100.00000001371258
NLP,BASE,GDPTAB1,DEFLATOR,FIXINV,,100
NLP,BASE,GDPTAB1,DEFLATOR,GDPFC2,,100
NLP,BASE,GDPTAB1,DEFLATOR,GDPMP,,99.999999995938623
NLP,BASE,GDPTAB1,DEFLATOR,GDPMP2,,0
NLP,BASE,GDPTAB1,DEFLATOR,GOVCON,,100
NLP,BASE,GDPTAB1,DEFLATOR,IMPORTS,,100.00000001371257
NLP,BASE,GDPTAB1,DEFLATOR,NETITAX,,100.00000000998436
NLP,BASE,GDPTAB1,DEFLATOR,PRVCON,,100
NLP,BASE,GDPTAB1,NOMINAL,ABSORP,,22.345808741377155
NLP,BASE,GDPTAB1,NOMINAL,DSTOCK,,0
NLP,BASE,GDPTAB1,NOMINAL,EXPORTS,,3.2769093905502498
NLP,BASE,GDPTAB1,NOMINAL,FIXINV,,3.304673945186674
NLP,BASE,GDPTAB1,NOMINAL,GDPFC2,,15.544548310524352
NLP,BASE,GDPTAB1,NOMINAL,GDPMP,,17.239738014676981
NLP,BASE,GDPTAB1,NOMINAL,GDPMP2,,17.239738014676977
NLP,BASE,GDPTAB1,NOMINAL,GOVCON,,5.1181240190606854
NLP,BASE,GDPTAB1,NOMINAL,IMPORTS,,-8.3829801172504261
NLP,BASE,GDPTAB1,NOMINAL,NETITAX,,1.6951897041526243
NLP,BASE,GDPTAB1,NOMINAL,PRVCON,,13.923010777129793
NLP,BASE,GDPTAB1,NOMSHARE,ABSORP,,129.61802970760428
NLP,BASE,GDPTAB1,NOMSHARE,DSTOCK,,0
NLP,BASE,GDPTAB1,NOMSHARE,EXPORTS,,19.007883923528688
NLP,BASE,GDPTAB1,NOMSHARE,FIXINV,,19.168933671574667
NLP,BASE,GDPTAB1,NOMSHARE,GDPFC2,,90.166963658557705
NLP,BASE,GDPTAB1,NOMSHARE,GDPMP,,100
NLP,BASE,GDPTAB1,NOMSHARE,GDPMP2,,99.999999999999986
NLP,BASE,GDPTAB1,NOMSHARE,GOVCON,,29.68794545893558
NLP,BASE,GDPTAB1,NOMSHARE,IMPORTS,,-48.625913631132974
NLP,BASE,GDPTAB1,NOMSHARE,NETITAX,,9.8330363414422628
NLP,BASE,GDPTAB1,NOMSHARE,PRVCON,,80.761150577094014
NLP,BASE,GDPTAB1,REAL,ABSORP,,22.345808741377152
NLP,BASE,GDPTAB1,REAL,DSTOCK,,0
NLP,BASE,GDPTAB1,REAL,EXPORTS,,3.2769093901009008
NLP,BASE,GDPTAB1,REAL,FIXINV,,3.304673945186674
NLP,BASE,GDPTAB1,REAL,GDPFC2,,15.544548310524352
NLP,BASE,GDPTAB1,REAL,GDPMP,,17.239738015377149
NLP,BASE,GDPTAB1,REAL,GDPMP2,,0
NLP,BASE,GDPTAB1,REAL,GOVCON,,5.1181240190606854
NLP,BASE,GDPTAB1,REAL,IMPORTS,,-8.3829801161009048
NLP,BASE,GDPTAB1,REAL,NETITAX,,1.6951897039833703
NLP,BASE,GDPTAB1,REAL,PRVCON,,13.923010777129793
NLP,BASE,GDPTAB1,REALSHARE,ABSORP,,129.61802970233998
NLP,BASE,GDPTAB1,REALSHARE,DSTOCK,,0
NLP,BASE,GDPTAB1,REALSHARE,EXPORTS,,19.007883920150235
NLP,BASE,GDPTAB1,REALSHARE,FIXINV,,19.168933670796147
NLP,BASE,GDPTAB1,REALSHARE,GDPFC2,,90.166963654895696
NLP,BASE,GDPTAB1,REALSHARE,GDPMP,,100
NLP,BASE,GDPTAB1,REALSHARE,GDPMP2,,0
NLP,BASE,GDPTAB1,REALSHARE,GOVCON,,29.687945457729843
NLP,BASE,GDPTAB1,REALSHARE,IMPORTS,,-48.625913622490238
NLP,BASE,GDPTAB1,REALSHARE,NETITAX,,9.8330363400611418
NLP,BASE,GDPTAB1,REALSHARE,PRVCON,,80.761150573814007
NLP,BASE,GOVSHR,,,,0.2290417893707104
NLP,BASE,GSAV,,,,-0.65739745864180765
NLP,BASE,IADJ,,,,1
NLP,BASE,INVSHR,,,,0.14788786494299022
NLP,BASE,MPS,ENT,,,0.024728306404902582
NLP,BASE,MPS,GOV,,,0
NLP,BASE,MPS,HRUR,,,0.038766313926579483
NLP,BASE,MPS,HURB,,,0.1272796102815644
NLP,BASE,MPS,ROW,,,0
NLP,BASE,MPSADJ,,,,0
NLP,BASE,PA,AAGR1,,,0.99999999990586819
NLP,BASE,PA,AAGR2,,,0.99999999991838706
NLP,BASE,PA,AAGR3-EX,,,1.0000000001371261
NLP,BASE,PA,AIND,,,1.0000000000510119
NLP,BASE,PA,AOSER,,,0.99999999994143529
NLP,BASE,PA,ATTRA,,,1.0000000000691438
NLP,BASE,PDD,CAGR1,,,1.2698620301901036
NLP,BASE,PDD,CAGR2,,,2.4179191937894458
NLP,BASE,PDD,CAGR3-EX,,,0
NLP,BASE,PDD,CIMP,,,0
NLP,BASE,PDD,CIND,,,1.1854716042658087
NLP,BASE,PDD,COSER,,,1.0000000002961984
NLP,BASE,PDD,CTTRA,,,0.9999999999332313
NLP,BASE,PDS,CAGR1,,,1.0000000001627638
NLP,BASE,PDS,CAGR2,,,0.99999999992178135
NLP,BASE,PDS,CAGR3-EX,,,0
NLP,BASE,PDS,CIMP,,,0
NLP,BASE,PDS,CIND,,,1.0000000001875677
NLP,BASE,PDS,COSER,,,1.0000000002961984
NLP,BASE,PDS,CTTRA,,,0.9999999999332313
NLP,BASE,PE,CAGR1,,,1.0000000001322238
NLP,BASE,PE,CAGR2,,,1.0000000000465745
NLP,BASE,PE,CAGR3-EX,,,1.0000000001371259
NLP,BASE,PE,CIMP,,,0
NLP,BASE,PE,CIND,,,1.0000000001282836
NLP,BASE,PE,COSER,,,1.0000000001371259
NLP,BASE,PE,CTTRA,,,1.0000000001371259
NLP,BASE,PINTA,AAGR1,,,1.1688302590688082
NLP,BASE,PINTA,AAGR2,,,1.2376393763497844
NLP,BASE,PINTA,AAGR3-EX,,,1.1470229487263581
NLP,BASE,PINTA,AIND,,,1.2052426689488887
NLP,BASE,PINTA,AOSER,,,1.1705395769979208
NLP,BASE,PINTA,ATTRA,,,1.0844978659445543
NLP,BASE,PM,CAGR1,,,1.2698620301661707
NLP,BASE,PM,CAGR2,,,2.4179191940134479
NLP,BASE,PM,CAGR3-EX,,,1
NLP,BASE,PM,CIMP,,,1.0000000001371259
NLP,BASE,PM,CIND,,,1.1854716042080498
NLP,BASE,PM,COSER,,,1.0000000001371259
NLP,BASE,PM,CTTRA,,,1.0000000001371259
NLP,BASE,PQ,CAGR1,,,1.2933201368075948
NLP,BASE,PQ,CAGR2,,,2.5250254896765987
NLP,BASE,PQ,CAGR3-EX,,,0
NLP,BASE,PQ,CIMP,,,1.0000000001371259
NLP,BASE,PQ,CIND,,,1.2375746418329598
NLP,BASE,PQ,COSER,,,1.029297175033518
NLP,BASE,PQ,CTTRA,,,1.005873314225985
NLP,BASE,PVA,AAGR1,,,0.99999999987025867
NLP,BASE,PVA,AAGR2,,,0.99999999990218158
NLP,BASE,PVA,AAGR3-EX,,,1.0000000001329608
NLP,BASE,PVA,AIND,,,0.99999999986163901
NLP,BASE,PVA,AOSER,,,0.99999999981857601
NLP,BASE,PVA,ATTRA,,,0.99999999999930456
NLP,BASE,PWE,CAGR1,,,1.5026515254678201
NLP,BASE,PWE,CAGR2,,,5.5481973135957139
NLP,BASE,PWE,CAGR3-EX,,,1
NLP,BASE,PWE,CIMP,,,0
NLP,BASE,PWE,CIND,,,1.4441336088076555
NLP,BASE,PWE,COSER,,,1
NLP,BASE,PWE,CTTRA,,,1
NLP,BASE,PWM,CAGR1,,,0.97621854899601901
NLP,BASE,PWM,CAGR2,,,1.0138611757161544
NLP,BASE,PWM,CAGR3-EX,,,0
NLP,BASE,PWM,CIMP,,,1
NLP,BASE,PWM,CIND,,,0.82229997316324388
NLP,BASE,PWM,COSER,,,1
NLP,BASE,PWM,CTTRA,,,1
NLP,BASE,PX,CAGR1,,,1.0000000001586935
NLP,BASE,PX,CAGR2,,,0.99999999992216537
NLP,BASE,PX,CAGR3-EX,,,1.0000000001371259
NLP,BASE,PX,CIMP,,,0
NLP,BASE,PX,CIND,,,1.0000000001836817
NLP,BASE,PX,COSER,,,1.0000000002719687
NLP,BASE,PX,CTTRA,,,0.99999999995186217
NLP,BASE,PXAC,AAGR1,CAGR1,,1.0000000001607534
NLP,BASE,PXAC,AAGR1,CAGR2,,1.0000000004249423
NLP,BASE,PXAC,AAGR1,CAGR3-EX,,0
NLP,BASE,PXAC,AAGR1,CIMP,,0
NLP,BASE,PXAC,AAGR1,CIND,,0
NLP,BASE,PXAC,AAGR1,COSER,,0
NLP,BASE,PXAC,AAGR1,CTTRA,,0
NLP,BASE,PXAC,AAGR2,CAGR1,,1.0000000001095266
NLP,BASE,PXAC,AAGR2,CAGR2,,0.99999999991294897
NLP,BASE,PXAC,AAGR2,CAGR3-EX,,0
NLP,BASE,PXAC,AAGR2,CIMP,,0
NLP,BASE,PXAC,AAGR2,CIND,,0
NLP,BASE,PXAC,AAGR2,COSER,,0
NLP,BASE,PXAC,AAGR2,CTTRA,,0
NLP,BASE,PXAC,AAGR3-EX,CAGR1,,0
NLP,BASE,PXAC,AAGR3-EX,CAGR2,,0
NLP,BASE,PXAC,AAGR3-EX,CAGR3-EX,,1.0000000001371261
NLP,BASE,PXAC,AAGR3-EX,CIMP,,0
NLP,BASE,PXAC,AAGR3-EX,CIND,,0
NLP,BASE,PXAC,AAGR3-EX,COSER,,0
NLP,BASE,PXAC,AAGR3-EX,CTTRA,,0
NLP,BASE,PXAC,AIND,CAGR1,,0
NLP,BASE,PXAC,AIND,CAGR2,,0
NLP,BASE,PXAC,AIND,CAGR3-EX,,0
NLP,BASE,PXAC,AIND,CIMP,,0
NLP,BASE,PXAC,AIND,CIND,,1.000000000183682
NLP,BASE,PXAC,AIND,COSER,,0
NLP,BASE,PXAC,AIND,CTTRA,,0
NLP,BASE,PXAC,AOSER,CAGR1,,0
NLP,BASE,PXAC,AOSER,CAGR2,,0
NLP,BASE,PXAC,AOSER,CAGR3-EX,,0
NLP,BASE,PXAC,AOSER,CIMP,,0
NLP,BASE,PXAC,AOSER,CIND,,0
NLP,BASE,PXAC,AOSER,COSER,,1.0000000002719689
NLP,BASE,PXAC,AOSER,CTTRA,,0
NLP,BASE,PXAC,ATTRA,CAGR1,,0
NLP,BASE,PXAC,ATTRA,CAGR2,,0
NLP,BASE,PXAC,ATTRA,CAGR3-EX,,0
NLP,BASE,PXAC,ATTRA,CIMP,,0
NLP,BASE,PXAC,ATTRA,CIND,,0
NLP,BASE,PXAC,ATTRA,COSER,,0
NLP,BASE,PXAC,ATTRA,CTTRA,,0.99999999995186195
NLP,BASE,QA,AAGR1,,,2.8510561666366465
NLP,BASE,QA,AAGR2,,,2.1720024533291129
NLP,BASE,QA,AAGR3-EX,,,0.55795259924964657
NLP,BASE,QA,AIND,,,7.5374878808394232
NLP,BASE,QA,AOSER,,,6.0508253374283498
NLP,BASE,QA,ATTRA,,,8.5264775564017157
NLP,BASE,QD,CAGR1,,,1.295088441822621
NLP,BASE,QD,CAGR2,,,0.47568285209763794
NLP,BASE,QD,CAGR3-EX,,,0
NLP,BASE,QD,CIMP,,,0
NLP,BASE,QD,CIND,,,7.0165224888939548
NLP,BASE,QD,COSER,,,5.1291700527142696
NLP,BASE,QD,CTTRA,,,7.7473702081340647
